Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,7,62,3,0,18,0
1,2,7,62,3,0,18,0
1,3,7,62,3,0,18,0
1,4,7,62,3,0,18,0
1,5,7,62,3,0,18,0
1,6,7,62,3,0,18,0
1,7,7,62,3,0,18,0
1,8,7,62,3,0,18,0
1,9,13,56,3,0,18,0
1,10,20,49,3,0,18,0
2,1,7,62,3,0,0,18
2,2,7,62,3,0,0,18
2,3,7,62,3,0,0,18
2,4,7,62,3,0,0,18
2,5,7,62,3,0,0,18
2,6,7,62,3,0,0,18
2,7,7,62,3,0,0,18
2,8,7,62,3,0,0,18
2,9,13,56,3,0,0,18
2,10,20,49,3,0,0,18
3,1,7,14,0,4,65,0
3,2,7,14,0,6,63,0
3,3,7,18,0,5,60,0
3,4,7,18,0,5,60,0
3,5,7,20,0,1,62,0
3,6,7,20,0,1,62,0
3,7,7,20,0,1,62,0
3,8,7,20,0,1,62,0
3,9,13,13,0,1,63,0
3,10,20,11,0,1,58,0
4,1,7,14,0,2,0,67
4,2,7,14,0,5,0,64
4,3,7,18,0,4,0,61
4,4,7,18,0,4,0,61
4,5,7,20,0,0,0,63
4,6,7,20,0,0,0,63
4,7,7,20,0,0,0,63
4,8,7,20,0,0,0,63
4,9,13,13,0,0,0,64
4,10,20,11,0,0,0,59
