Precision Setting,Significant Digits,FP64,FP32,FP16,FP16,BF16,E4M3,E5M2
1,1,6,2,0,0,0,0,8
1,2,6,2,0,0,0,0,4
1,3,6,2,0,0,0,0,4
1,4,6,3,0,0,0,0,4
1,5,6,6,0,0,0,0,4
1,6,6,6,0,0,0,0,4
1,7,0,0,0,0,0,0,0
1,8,0,0,0,0,0,0,0
1,9,0,0,0,0,0,0,0
1,10,0,0,0,0,0,0,0
2,1,6,2,0,0,0,0,8
2,2,6,2,0,0,4,0,4
2,3,6,5,0,0,1,0,4
2,4,6,6,0,0,0,0,4
2,5,6,6,0,0,0,0,4
2,6,6,6,0,0,0,0,4
2,7,0,0,0,0,0,0,0
2,8,0,0,0,0,0,0,0
2,9,0,0,0,0,0,0,0
2,10,0,0,0,0,0,0,0
3,1,6,2,0,0,0,8,0
3,2,6,2,0,0,0,6,0
3,3,6,2,0,0,0,4,0
3,4,6,3,0,0,0,4,0
3,5,6,6,0,0,0,4,0
3,6,6,6,0,0,0,4,0
3,7,0,0,0,0,0,0,0
3,8,0,0,0,0,0,0,0
3,9,0,0,0,0,0,0,0
3,10,0,0,0,0,0,0,0
4,1,6,2,0,0,0,8,0
4,2,6,2,0,0,2,6,0
4,3,6,5,0,0,1,4,0
4,4,6,6,0,0,0,4,0
4,5,6,6,0,0,0,4,0
4,6,6,6,0,0,0,4,0
4,7,0,0,0,0,0,0,0
4,8,0,0,0,0,0,0,0
4,9,0,0,0,0,0,0,0
4,10,0,0,0,0,0,0,0
