Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,88,19,0,0,7,0
1,2,88,19,2,0,5,0
1,3,88,19,2,0,5,0
1,4,88,19,2,0,5,0
1,5,88,19,2,0,5,0
1,6,88,23,0,0,3,0
1,7,89,22,0,0,3,0
1,8,95,16,0,0,3,0
1,9,97,14,0,0,3,0
1,10,97,14,0,0,3,0
2,1,88,19,0,0,0,7
2,2,88,19,0,0,0,7
2,3,88,19,0,0,0,7
2,4,88,19,0,0,0,7
2,5,88,19,0,0,0,7
2,6,88,23,0,0,0,3
2,7,89,22,0,0,0,3
2,8,95,16,0,0,0,3
2,9,97,14,0,0,0,3
2,10,97,14,0,0,0,3
3,1,88,2,0,7,17,0
3,2,88,2,0,7,17,0
3,3,88,2,0,7,17,0
3,4,88,2,0,7,17,0
3,5,88,2,0,7,17,0
3,6,88,6,0,6,14,0
3,7,89,9,0,2,14,0
3,8,95,4,0,1,14,0
3,9,97,2,0,1,14,0
3,10,97,3,0,0,14,0
4,1,88,2,0,0,0,24
4,2,88,2,0,0,0,24
4,3,88,2,0,0,0,24
4,4,88,2,0,0,0,24
4,5,88,2,0,0,0,24
4,6,88,6,0,4,0,16
4,7,89,9,0,2,0,14
4,8,95,4,0,1,0,14
4,9,97,2,0,1,0,14
4,10,97,3,0,0,0,14
