Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,44,22,0,0,0,0
1,2,44,22,0,0,0,0
1,3,44,22,0,0,0,0
1,4,44,22,0,0,0,0
1,5,45,21,0,0,0,0
1,6,56,10,0,0,0,0
1,7,56,10,0,0,0,0
1,8,56,10,0,0,0,0
1,9,56,10,0,0,0,0
1,10,56,10,0,0,0,0
2,1,44,22,0,0,0,0
2,2,44,22,0,0,0,0
2,3,44,22,0,0,0,0
2,4,44,22,0,0,0,0
2,5,45,21,0,0,0,0
2,6,56,10,0,0,0,0
2,7,56,10,0,0,0,0
2,8,56,10,0,0,0,0
2,9,56,10,0,0,0,0
2,10,56,10,0,0,0,0
3,1,44,6,0,16,0,0
3,2,44,6,0,16,0,0
3,3,44,8,0,14,0,0
3,4,44,13,0,9,0,0
3,5,45,12,0,9,0,0
3,6,56,1,0,9,0,0
3,7,56,1,0,9,0,0
3,8,56,1,0,9,0,0
3,9,56,1,0,9,0,0
3,10,56,1,0,9,0,0
4,1,44,6,0,16,0,0
4,2,44,6,0,16,0,0
4,3,44,8,0,14,0,0
4,4,44,13,0,9,0,0
4,5,45,12,0,9,0,0
4,6,56,1,0,9,0,0
4,7,56,1,0,9,0,0
4,8,56,1,0,9,0,0
4,9,56,1,0,9,0,0
4,10,56,1,0,9,0,0
