Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,68,12,0,0,0
1,2,0,68,12,0,0,0
1,3,0,70,10,0,0,0
1,4,0,70,10,0,0,0
1,5,55,15,10,0,0,0
1,6,56,14,10,0,0,0
1,7,61,9,10,0,0,0
1,8,63,7,10,0,0,0
1,9,63,7,10,0,0,0
1,10,64,6,10,0,0,0
2,1,0,68,12,0,0,0
2,2,0,68,12,0,0,0
2,3,0,70,10,0,0,0
2,4,0,70,10,0,0,0
2,5,55,15,10,0,0,0
2,6,56,14,10,0,0,0
2,7,61,9,10,0,0,0
2,8,63,7,10,0,0,0
2,9,63,7,10,0,0,0
2,10,64,6,10,0,0,0
3,1,0,57,0,23,0,0
3,2,0,62,0,18,0,0
3,3,0,64,0,16,0,0
3,4,0,64,0,16,0,0
3,5,55,10,0,15,0,0
3,6,56,9,0,15,0,0
3,7,61,4,0,15,0,0
3,8,63,2,0,15,0,0
3,9,63,2,0,15,0,0
3,10,64,1,0,15,0,0
4,1,0,57,0,23,0,0
4,2,0,62,0,18,0,0
4,3,0,64,0,16,0,0
4,4,0,64,0,16,0,0
4,5,55,10,0,15,0,0
4,6,56,9,0,15,0,0
4,7,61,4,0,15,0,0
4,8,63,2,0,15,0,0
4,9,63,2,0,15,0,0
4,10,64,1,0,15,0,0
