Folder,Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
cg,1,1,44,6,7,0,0,9
cg,1,2,44,8,4,0,0,10
cg,1,3,44,11,2,0,0,9
cg,1,4,44,14,2,0,0,6
cg,1,5,45,13,2,0,0,6
cg,1,6,56,2,2,0,0,6
cg,1,7,56,2,2,0,0,6
cg,1,8,56,2,2,0,0,6
cg,1,9,56,2,2,0,0,6
cg,1,10,56,2,2,0,0,6
cg,2,1,44,6,0,4,0,12
cg,2,2,44,6,0,6,0,10
cg,2,3,44,8,0,3,0,11
cg,2,4,44,13,0,3,0,6
cg,2,5,45,12,0,3,0,6
cg,2,6,56,1,0,3,0,6
cg,2,7,56,1,0,3,0,6
cg,2,8,56,1,0,3,0,6
cg,2,9,56,1,0,3,0,6
cg,2,10,56,1,0,3,0,6
bicgstab,1,1,88,1,1,0,0,24
bicgstab,1,2,88,2,1,0,0,23
bicgstab,1,3,88,2,1,0,0,23
bicgstab,1,4,88,2,1,0,0,23
bicgstab,1,5,88,2,1,0,0,23
bicgstab,1,6,88,10,0,0,0,16
bicgstab,1,7,89,11,0,0,0,14
bicgstab,1,8,95,5,0,0,0,14
bicgstab,1,9,97,3,0,0,0,14
bicgstab,1,10,97,3,0,0,0,14
bicgstab,2,1,88,2,0,0,0,24
bicgstab,2,2,88,2,0,0,0,24
bicgstab,2,3,88,2,0,0,0,24
bicgstab,2,4,88,2,0,0,0,24
bicgstab,2,5,88,2,0,0,0,24
bicgstab,2,6,88,6,0,4,0,16
bicgstab,2,7,89,9,0,2,0,14
bicgstab,2,8,95,4,0,1,0,14
bicgstab,2,9,97,2,0,1,0,14
bicgstab,2,10,97,3,0,0,0,14
sor,1,1,0,32,4,0,0,17
sor,1,2,0,32,6,0,0,15
sor,1,3,0,32,6,0,0,15
sor,1,4,0,38,0,0,0,15
sor,1,5,0,38,0,0,0,15
sor,1,6,0,38,0,0,0,15
sor,1,7,33,5,0,0,0,15
sor,1,8,37,1,0,0,0,15
sor,1,9,37,1,0,0,0,15
sor,1,10,37,1,0,0,0,15
sor,2,1,0,32,0,4,0,17
sor,2,2,0,33,0,5,0,15
sor,2,3,0,38,0,0,0,15
sor,2,4,0,38,0,0,0,15
sor,2,5,0,38,0,0,0,15
sor,2,6,0,38,0,0,0,15
sor,2,7,33,5,0,0,0,15
sor,2,8,37,1,0,0,0,15
sor,2,9,37,1,0,0,0,15
sor,2,10,37,1,0,0,0,15
multigrid,1,1,0,32,4,0,0,11
multigrid,1,2,0,32,5,0,0,10
multigrid,1,3,0,32,5,0,0,10
multigrid,1,4,0,37,0,0,0,10
multigrid,1,5,0,38,0,0,0,9
multigrid,1,6,0,38,1,0,0,8
multigrid,1,7,32,6,1,0,0,8
multigrid,1,8,36,2,1,0,0,8
multigrid,1,9,36,2,1,0,0,8
multigrid,1,10,36,2,1,0,0,8
multigrid,2,1,0,32,0,4,0,11
multigrid,2,2,0,32,0,5,0,10
multigrid,2,3,0,37,0,0,0,10
multigrid,2,4,0,37,0,0,0,10
multigrid,2,5,0,37,0,0,0,10
multigrid,2,6,0,37,0,2,0,8
multigrid,2,7,32,5,0,2,0,8
multigrid,2,8,36,1,0,2,0,8
multigrid,2,9,36,1,0,2,0,8
multigrid,2,10,36,1,0,2,0,8
srad_v2,1,1,0,7,2,0,0,2
srad_v2,1,2,0,7,3,0,0,1
srad_v2,1,3,0,7,3,0,0,1
srad_v2,1,4,0,10,0,0,0,1
srad_v2,1,5,6,4,0,0,0,1
srad_v2,1,6,6,4,0,0,0,1
srad_v2,1,7,7,3,0,0,0,1
srad_v2,1,8,10,0,0,0,0,1
srad_v2,1,9,10,0,0,0,0,1
srad_v2,1,10,10,0,0,0,0,1
srad_v2,2,1,0,6,0,3,0,2
srad_v2,2,2,0,6,0,4,0,1
srad_v2,2,3,0,9,0,1,0,1
srad_v2,2,4,0,10,0,0,0,1
srad_v2,2,5,6,4,0,0,0,1
srad_v2,2,6,6,4,0,0,0,1
srad_v2,2,7,7,3,0,0,0,1
srad_v2,2,8,10,0,0,0,0,1
srad_v2,2,9,10,0,0,0,0,1
srad_v2,2,10,10,0,0,0,0,1
srad_v2,3,1,0,7,1,0,3,0
srad_v2,3,2,0,7,3,0,1,0
srad_v2,3,3,0,7,3,0,1,0
srad_v2,3,4,0,10,0,0,1,0
srad_v2,3,5,6,4,0,0,1,0
srad_v2,3,6,6,4,0,0,1,0
srad_v2,3,7,7,3,0,0,1,0
srad_v2,3,8,10,0,0,0,1,0
srad_v2,3,9,10,0,0,0,1,0
srad_v2,3,10,10,0,0,0,1,0
srad_v2,4,1,0,6,0,2,3,0
srad_v2,4,2,0,6,0,4,1,0
srad_v2,4,3,0,9,0,1,1,0
srad_v2,4,4,0,10,0,0,1,0
srad_v2,4,5,6,4,0,0,1,0
srad_v2,4,6,6,4,0,0,1,0
srad_v2,4,7,7,3,0,0,1,0
srad_v2,4,8,10,0,0,0,1,0
srad_v2,4,9,10,0,0,0,1,0
srad_v2,4,10,10,0,0,0,1,0
hotspot,1,1,13,0,1,0,0,17
hotspot,1,2,13,0,1,0,0,17
hotspot,1,3,13,0,1,0,0,17
hotspot,1,4,13,0,1,0,0,17
hotspot,1,5,13,0,1,0,0,17
hotspot,1,6,13,0,1,0,0,17
