Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,34,0,0,0,0
1,2,0,34,0,0,0,0
1,3,22,12,0,0,0,0
1,4,22,12,0,0,0,0
1,5,25,9,0,0,0,0
1,6,25,9,0,0,0,0
1,7,25,9,0,0,0,0
1,8,25,9,0,0,0,0
1,9,25,9,0,0,0,0
1,10,25,9,0,0,0,0
2,1,0,34,0,0,0,0
2,2,0,34,0,0,0,0
2,3,22,12,0,0,0,0
2,4,22,12,0,0,0,0
2,5,25,9,0,0,0,0
2,6,25,9,0,0,0,0
2,7,25,9,0,0,0,0
2,8,25,9,0,0,0,0
2,9,25,9,0,0,0,0
2,10,25,9,0,0,0,0
3,1,0,26,0,0,8,0
3,2,0,26,0,5,3,0
3,3,22,5,0,4,3,0
3,4,22,5,0,4,3,0
3,5,25,2,0,4,3,0
3,6,25,2,0,4,3,0
3,7,25,2,0,4,3,0
3,8,25,2,0,4,3,0
3,9,25,2,0,4,3,0
3,10,25,2,0,4,3,0
4,1,0,26,0,0,0,8
4,2,0,26,0,2,0,6
4,3,22,5,0,1,0,6
4,4,22,5,0,1,0,6
4,5,25,2,0,1,0,6
4,6,25,2,0,1,0,6
4,7,25,2,0,1,0,6
4,8,25,2,0,1,0,6
4,9,25,2,0,1,0,6
4,10,25,2,0,1,0,6
