Precision Setting,Significant Digits,FP64,FP32,FP16,FP16,BF16,E4M3,E5M2
1,1,13,0,0,0,0,0,17
1,2,13,0,0,0,0,0,17
1,3,13,0,0,0,0,0,17
1,4,13,0,0,0,0,0,17
1,5,13,0,0,0,0,0,17
1,6,13,0,0,0,0,0,17
1,7,13,1,0,0,0,0,16
1,8,13,1,0,0,0,0,14
1,9,13,2,0,0,0,0,15
1,10,13,3,0,0,0,0,4
2,1,13,0,0,0,1,0,17
2,2,13,0,0,0,1,0,17
2,3,13,0,0,0,1,0,17
2,4,13,0,0,0,1,0,17
2,5,13,0,0,0,1,0,17
2,6,13,0,0,0,1,0,17
2,7,13,0,0,0,2,0,16
2,8,13,0,0,0,3,0,15
2,9,13,1,0,0,2,0,15
2,10,13,4,0,0,10,0,4
3,1,13,0,0,0,0,15,0
3,2,13,0,0,0,0,15,0
3,3,13,0,0,0,0,15,0
3,4,13,0,0,0,0,15,0
3,5,13,0,0,0,0,15,0
3,6,13,0,0,0,0,15,0
3,7,13,1,0,0,0,7,0
3,8,13,1,0,0,0,7,0
3,9,13,2,0,0,0,7,0
3,10,13,3,0,0,0,3,0
4,1,13,0,0,0,3,15,0
4,2,13,0,0,0,3,15,0
4,3,13,0,0,0,3,15,0
4,4,13,0,0,0,3,15,0
4,5,13,0,0,0,3,15,0
4,6,13,0,0,0,3,15,0
4,7,13,0,0,0,11,7,0
4,8,13,0,0,0,11,7,0
4,9,13,1,0,0,10,7,0
4,10,13,4,0,0,11,3,0
