Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,95,1,0,0,0
1,2,0,95,1,0,0,0
1,3,0,95,1,0,0,0
1,4,0,95,1,0,0,0
1,5,0,95,1,0,0,0
1,6,0,95,1,0,0,0
1,7,73,22,1,0,0,0
1,8,73,22,1,0,0,0
1,9,73,22,1,0,0,0
1,10,73,22,1,0,0,0
2,1,0,95,0,0,0,1
2,2,0,95,0,0,0,1
2,3,0,95,0,0,0,1
2,4,0,95,0,0,0,1
2,5,0,95,0,0,0,1
2,6,0,95,0,0,0,1
2,7,73,22,0,0,0,1
2,8,73,22,0,0,0,1
2,9,73,22,0,0,0,1
2,10,73,22,0,0,0,1
3,1,0,78,0,5,13,0
3,2,0,78,0,5,13,0
3,3,0,78,0,6,12,0
3,4,0,78,0,7,11,0
3,5,0,79,0,4,13,0
3,6,0,79,0,4,13,0
3,7,73,10,0,2,11,0
3,8,73,10,0,2,11,0
3,9,73,10,0,2,11,0
3,10,73,10,0,2,11,0
4,1,0,78,0,1,0,17
4,2,0,78,0,1,0,17
4,3,0,78,0,2,0,16
4,4,0,78,0,3,0,15
4,5,0,79,0,0,0,17
4,6,0,79,0,0,0,17
4,7,73,10,0,0,0,13
4,8,73,10,0,0,0,13
4,9,73,10,0,0,0,13
4,10,73,10,0,0,0,13
