Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,81,19,1,0,1,0
1,2,81,19,1,0,1,0
1,3,81,19,1,0,1,0
1,4,81,19,1,0,1,0
1,5,82,20,0,0,0,0
1,6,82,20,0,0,0,0
1,7,82,20,0,0,0,0
1,8,82,20,0,0,0,0
1,9,82,20,0,0,0,0
1,10,82,20,0,0,0,0
2,1,81,19,1,0,0,1
2,2,81,19,1,0,0,1
2,3,81,19,1,0,0,1
2,4,81,19,1,0,0,1
2,5,82,20,0,0,0,0
2,6,82,20,0,0,0,0
2,7,82,20,0,0,0,0
2,8,82,20,0,0,0,0
2,9,82,20,0,0,0,0
2,10,82,20,0,0,0,0
3,1,81,4,0,5,12,0
3,2,81,4,0,5,12,0
3,3,81,4,0,5,12,0
3,4,81,4,0,5,12,0
3,5,82,8,0,3,9,0
3,6,82,8,0,3,9,0
3,7,82,8,0,3,9,0
3,8,82,8,0,3,9,0
3,9,82,8,0,3,9,0
3,10,82,8,0,3,9,0
4,1,81,4,0,2,0,15
4,2,81,4,0,2,0,15
4,3,81,4,0,2,0,15
4,4,81,4,0,2,0,15
4,5,82,8,0,2,0,10
4,6,82,8,0,2,0,10
4,7,82,8,0,2,0,10
4,8,82,8,0,2,0,10
4,9,82,8,0,2,0,10
4,10,82,8,0,2,0,10
