Precision Setting,Significant Digits,FP64,FP32,FP16,FP16,BF16,E4M3,E5M2
1,1,23,3,0,0,0,0,13
1,2,23,12,0,0,0,0,13
1,3,23,12,0,0,0,0,13
1,4,23,13,0,0,0,0,10
1,5,23,13,0,0,0,0,10
1,6,32,4,0,0,0,0,10
1,7,32,4,0,0,0,0,10
1,8,32,4,0,0,0,0,10
1,9,32,4,0,0,0,0,10
1,10,32,4,0,0,0,0,10
2,1,23,12,0,0,0,0,13
2,2,23,12,0,0,0,0,13
2,3,23,12,0,0,0,0,13
2,4,23,13,0,0,2,0,10
2,5,23,13,0,0,2,0,10
2,6,32,4,0,0,2,0,10
2,7,32,4,0,0,2,0,10
2,8,32,4,0,0,2,0,10
2,9,32,4,0,0,2,0,10
2,10,32,4,0,0,2,0,10
