Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,55,0,0,11,0
1,2,0,55,0,0,11,0
1,3,0,55,0,0,11,0
1,4,0,55,0,0,11,0
1,5,0,55,0,0,11,0
1,6,0,55,0,0,11,0
1,7,24,31,0,0,11,0
1,8,24,31,0,0,11,0
1,9,24,31,0,0,11,0
1,10,24,31,0,0,11,0
2,1,0,55,0,0,0,11
2,2,0,55,0,0,0,11
2,3,0,55,0,0,0,11
2,4,0,55,0,0,0,11
2,5,0,55,0,0,0,11
2,6,0,55,0,0,0,11
2,7,24,31,0,0,0,11
2,8,24,31,0,0,0,11
2,9,24,31,0,0,0,11
2,10,24,31,0,0,0,11
3,1,0,35,0,0,31,0
3,2,0,35,0,0,31,0
3,3,0,35,0,0,31,0
3,4,0,35,0,0,31,0
3,5,0,35,0,0,31,0
3,6,0,35,0,0,31,0
3,7,24,11,0,0,31,0
3,8,24,11,0,0,31,0
3,9,24,11,0,0,31,0
3,10,24,11,0,0,31,0
4,1,0,35,0,0,0,31
4,2,0,35,0,0,0,31
4,3,0,35,0,0,0,31
4,4,0,35,0,0,0,31
4,5,0,35,0,0,0,31
4,6,0,35,0,0,0,31
4,7,24,11,0,0,0,31
4,8,24,11,0,0,0,31
4,9,24,11,0,0,0,31
4,10,24,11,0,0,0,31
