,0,1,2
0,948,671,194
1,10,814,451
2,162,760,233
3,117,711,476
4,681,362,692
5,968,776,429
6,882,88,59
7,661,486,181
8,150,638,83
9,196,277,820
10,288,667,750
11,716,779,523
12,485,734,755
13,314,373,147
14,346,823,752
15,222,590,42
16,864,819,996
17,237,21,900
18,140,765,471
19,398,186,534
20,69,940,160
21,74,703,595
22,692,681,607
23,643,828,658
24,712,630,968
25,987,742,169
26,869,428,83
27,522,908,437
28,495,776,469
29,157,553,970
30,746,25,696
31,531,100,702
32,339,388,947
33,241,311,393
34,126,353,268
35,653,891,151
36,967,283,608
37,504,462,427
38,672,163,734
39,208,182,527
40,272,419,246
41,137,715,359
42,682,597,718
43,812,690,777
44,75,373,623
45,542,493,470
46,655,446,61
47,417,769,178
48,720,649,239
49,677,794,766
