Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,32,0,0,10,0
1,2,0,32,0,0,10,0
1,3,20,12,0,0,10,0
1,4,21,11,0,0,10,0
1,5,24,8,0,0,10,0
1,6,24,8,0,0,10,0
1,7,24,8,0,0,10,0
1,8,25,7,0,0,10,0
1,9,25,7,0,0,10,0
1,10,25,7,0,0,10,0
2,1,0,32,0,0,0,10
2,2,0,32,0,0,0,10
2,3,20,12,0,0,0,10
2,4,21,11,0,0,0,10
2,5,24,8,0,0,0,10
2,6,24,8,0,0,0,10
2,7,24,8,0,0,0,10
2,8,25,7,0,0,0,10
2,9,25,7,0,0,0,10
2,10,25,7,0,0,0,10
3,1,0,25,0,2,15,0
3,2,0,25,0,2,15,0
3,3,20,7,0,0,15,0
3,4,21,5,0,1,15,0
3,5,24,2,0,1,15,0
3,6,24,2,0,1,15,0
3,7,24,2,0,1,15,0
3,8,25,1,0,1,15,0
3,9,25,1,0,1,15,0
3,10,25,1,0,1,15,0
4,1,0,25,0,2,0,15
4,2,0,25,0,2,0,15
4,3,20,7,0,0,0,15
4,4,21,5,0,1,0,15
4,5,24,2,0,1,0,15
4,6,24,2,0,1,0,15
4,7,24,2,0,1,0,15
4,8,25,1,0,1,0,15
4,9,25,1,0,1,0,15
4,10,25,1,0,1,0,15
