Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,27,5,0,0,0,0
1,2,27,5,0,0,0,0
1,3,29,3,0,0,0,0
1,4,29,3,0,0,0,0
1,5,29,3,0,0,0,0
1,6,29,3,0,0,0,0
1,7,29,3,0,0,0,0
1,8,29,3,0,0,0,0
1,9,29,3,0,0,0,0
1,10,29,3,0,0,0,0
2,1,27,5,0,0,0,0
2,2,27,5,0,0,0,0
2,3,29,3,0,0,0,0
2,4,29,3,0,0,0,0
2,5,29,3,0,0,0,0
2,6,29,3,0,0,0,0
2,7,29,3,0,0,0,0
2,8,29,3,0,0,0,0
2,9,29,3,0,0,0,0
2,10,29,3,0,0,0,0
3,1,27,2,0,0,3,0
3,2,27,2,0,0,3,0
3,3,29,0,0,0,3,0
3,4,29,0,0,0,3,0
3,5,29,0,0,0,3,0
3,6,29,0,0,0,3,0
3,7,29,0,0,0,3,0
3,8,29,0,0,0,3,0
3,9,29,0,0,0,3,0
3,10,29,0,0,0,3,0
4,1,27,2,0,0,0,3
4,2,27,2,0,0,0,3
4,3,29,0,0,0,0,3
4,4,29,0,0,0,0,3
4,5,29,0,0,0,0,3
4,6,29,0,0,0,0,3
4,7,29,0,0,0,0,3
4,8,29,0,0,0,0,3
4,9,29,0,0,0,0,3
4,10,29,0,0,0,0,3
