Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,45,0,0,2,0
1,2,0,45,2,0,0,0
1,3,0,45,2,0,0,0
1,4,0,47,0,0,0,0
1,5,0,47,0,0,0,0
1,6,0,47,0,0,0,0
1,7,32,15,0,0,0,0
1,8,36,11,0,0,0,0
1,9,36,11,0,0,0,0
1,10,36,11,0,0,0,0
2,1,0,45,2,0,0,0
2,2,0,45,2,0,0,0
2,3,0,45,2,0,0,0
2,4,0,47,0,0,0,0
2,5,0,47,0,0,0,0
2,6,0,47,0,0,0,0
2,7,32,15,0,0,0,0
2,8,36,11,0,0,0,0
2,9,36,11,0,0,0,0
2,10,36,11,0,0,0,0
3,1,0,32,0,1,14,0
3,2,0,32,0,5,10,0
3,3,0,37,0,0,10,0
3,4,0,37,0,0,10,0
3,5,0,37,0,0,10,0
3,6,0,37,0,5,5,0
3,7,32,5,0,5,5,0
3,8,36,1,0,5,5,0
3,9,36,1,0,5,5,0
3,10,36,1,0,5,5,0
4,1,0,32,0,4,0,11
4,2,0,32,0,5,0,10
4,3,0,37,0,0,0,10
4,4,0,37,0,0,0,10
4,5,0,37,0,0,0,10
4,6,0,37,0,2,0,8
4,7,32,5,0,2,0,8
4,8,36,1,0,2,0,8
4,9,36,1,0,2,0,8
4,10,36,1,0,2,0,8
