Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,8,0,5,3,0
1,2,0,12,0,2,2,0
1,3,0,13,0,1,2,0
1,4,3,11,0,0,2,0
1,5,5,9,0,0,2,0
1,6,5,9,0,0,2,0
1,7,12,2,0,0,2,0
1,8,13,1,0,0,2,0
1,9,13,1,0,0,2,0
1,10,13,1,0,0,2,0
2,1,0,8,0,5,3,0
2,2,0,12,0,2,2,0
2,3,0,13,0,1,2,0
2,4,3,11,0,0,2,0
2,5,5,9,0,0,2,0
2,6,5,9,0,0,2,0
2,7,12,2,0,0,2,0
2,8,13,1,0,0,2,0
2,9,13,1,0,0,2,0
2,10,13,1,0,0,2,0
3,1,0,8,0,5,3,0
3,2,0,12,0,2,2,0
3,3,0,13,0,1,2,0
3,4,3,11,0,0,2,0
3,5,5,9,0,0,2,0
3,6,5,9,0,0,2,0
3,7,12,2,0,0,2,0
3,8,13,1,0,0,2,0
3,9,13,1,0,0,2,0
3,10,13,1,0,0,2,0
4,1,0,8,0,5,3,0
4,2,0,12,0,2,2,0
4,3,0,13,0,1,2,0
4,4,3,11,0,0,2,0
4,5,5,9,0,0,2,0
4,6,5,9,0,0,2,0
4,7,12,2,0,0,2,0
4,8,13,1,0,0,2,0
4,9,13,1,0,0,2,0
4,10,13,1,0,0,2,0
