Precision Setting,Significant Digits,FP64,FP32,FP16,FP16,BF16,E4M3,E5M2
1,1,22,5,0,0,0,0,16
1,2,23,11,0,0,0,0,7
1,3,23,11,0,0,0,0,7
1,4,23,11,0,0,0,0,7
1,5,23,11,0,0,0,0,7
1,6,23,11,0,0,0,0,7
1,7,25,9,0,0,0,0,7
1,8,30,4,0,0,0,0,7
1,9,31,3,0,0,0,0,7
1,10,31,3,0,0,0,0,7
2,1,22,4,0,0,3,0,14
2,2,23,11,0,0,2,0,7
2,3,23,11,0,0,2,0,7
2,4,23,11,0,0,2,0,7
2,5,23,11,0,0,2,0,7
2,6,23,11,0,0,2,0,7
2,7,25,9,0,0,2,0,7
2,8,30,4,0,0,2,0,7
2,9,31,3,0,0,2,0,7
2,10,31,3,0,0,2,0,7
3,1,22,5,0,0,0,12,0
3,2,23,11,0,0,0,5,0
3,3,23,11,0,0,0,5,0
3,4,23,11,0,0,0,5,0
3,5,23,11,0,0,0,5,0
3,6,23,11,0,0,0,5,0
3,7,25,9,0,0,0,5,0
3,8,30,4,0,0,0,5,0
3,9,31,3,0,0,0,5,0
3,10,31,3,0,0,0,5,0
4,1,22,4,0,0,5,12,0
4,2,23,11,0,0,4,5,0
4,3,23,11,0,0,4,5,0
4,4,23,11,0,0,4,5,0
4,5,23,11,0,0,4,5,0
4,6,23,11,0,0,4,5,0
4,7,25,9,0,0,4,5,0
4,8,30,4,0,0,4,5,0
4,9,31,3,0,0,4,5,0
4,10,31,3,0,0,4,5,0
