Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,44,2,0,3,0
1,2,0,44,2,0,3,0
1,3,0,44,2,0,3,0
1,4,0,44,2,0,3,0
1,5,0,44,2,0,3,0
1,6,27,17,2,0,3,0
1,7,27,17,2,0,3,0
1,8,27,17,2,0,3,0
1,9,27,17,2,0,3,0
1,10,27,17,2,0,3,0
2,1,0,44,2,0,0,3
2,2,0,44,2,0,0,3
2,3,0,44,2,0,0,3
2,4,0,44,2,0,0,3
2,5,0,44,2,0,0,3
2,6,27,17,2,0,0,3
2,7,27,17,2,0,0,3
2,8,27,17,2,0,0,3
2,9,27,17,2,0,0,3
2,10,27,17,2,0,0,3
3,1,0,32,0,0,17,0
3,2,0,32,0,0,17,0
3,3,0,32,0,0,17,0
3,4,0,32,0,0,17,0
3,5,0,32,0,0,17,0
3,6,27,5,0,0,17,0
3,7,27,5,0,0,17,0
3,8,27,5,0,0,17,0
3,9,27,5,0,0,17,0
3,10,27,5,0,0,17,0
4,1,0,32,0,0,0,17
4,2,0,32,0,0,0,17
4,3,0,32,0,0,0,17
4,4,0,32,0,0,0,17
4,5,0,32,0,0,0,17
4,6,27,5,0,0,0,17
4,7,27,5,0,0,0,17
4,8,27,5,0,0,0,17
4,9,27,5,0,0,0,17
4,10,27,5,0,0,0,17
