Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,61,0,0,5,0
1,2,0,61,0,0,5,0
1,3,0,61,0,0,5,0
1,4,0,61,0,0,5,0
1,5,0,61,0,0,5,0
1,6,39,22,0,0,5,0
1,7,43,18,0,0,5,0
1,8,43,18,0,0,5,0
1,9,43,18,0,0,5,0
1,10,43,18,0,0,5,0
2,1,0,61,0,0,0,5
2,2,0,61,0,0,0,5
2,3,0,61,0,0,0,5
2,4,0,61,0,0,0,5
2,5,0,61,0,0,0,5
2,6,39,22,0,0,0,5
2,7,43,18,0,0,0,5
2,8,43,18,0,0,0,5
2,9,43,18,0,0,0,5
2,10,43,18,0,0,0,5
3,1,0,40,0,4,22,0
3,2,0,41,0,3,22,0
3,3,0,44,0,0,22,0
3,4,0,44,0,0,22,0
3,5,0,44,0,0,22,0
3,6,39,5,0,0,22,0
3,7,43,1,0,0,22,0
3,8,43,1,0,0,22,0
3,9,43,1,0,0,22,0
3,10,43,1,0,0,22,0
4,1,0,40,0,4,0,22
4,2,0,41,0,3,0,22
4,3,0,44,0,0,0,22
4,4,0,44,0,0,0,22
4,5,0,44,0,0,0,22
4,6,39,5,0,0,0,22
4,7,43,1,0,0,0,22
4,8,43,1,0,0,0,22
4,9,43,1,0,0,0,22
4,10,43,1,0,0,0,22
