Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,73,0,0,5,0
1,2,0,73,0,0,5,0
1,3,0,73,0,0,5,0
1,4,0,73,0,0,5,0
1,5,0,73,0,0,5,0
1,6,53,20,0,0,5,0
1,7,57,16,0,0,5,0
1,8,57,16,0,0,5,0
1,9,57,16,0,0,5,0
1,10,57,16,0,0,5,0
2,1,0,73,0,0,0,5
2,2,0,73,0,0,0,5
2,3,0,73,0,0,0,5
2,4,0,73,0,0,0,5
2,5,0,73,0,0,0,5
2,6,53,20,0,0,0,5
2,7,57,16,0,0,0,5
2,8,57,16,0,0,0,5
2,9,57,16,0,0,0,5
2,10,57,16,0,0,0,5
3,1,0,54,0,4,20,0
3,2,0,55,0,3,20,0
3,3,0,58,0,0,20,0
3,4,0,58,0,0,20,0
3,5,0,58,0,0,20,0
3,6,53,5,0,0,20,0
3,7,57,1,0,0,20,0
3,8,57,1,0,0,20,0
3,9,57,1,0,0,20,0
3,10,57,1,0,0,20,0
4,1,0,54,0,4,0,20
4,2,0,55,0,3,0,20
4,3,0,58,0,0,0,20
4,4,0,58,0,0,0,20
4,5,0,58,0,0,0,20
4,6,53,5,0,0,0,20
4,7,57,1,0,0,0,20
4,8,57,1,0,0,0,20
4,9,57,1,0,0,0,20
4,10,57,1,0,0,0,20
