Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,46,4,0,3,0
1,2,0,50,0,0,3,0
1,3,0,50,0,0,3,0
1,4,0,50,0,0,3,0
1,5,31,19,0,0,3,0
1,6,36,14,0,0,3,0
1,7,36,14,0,0,3,0
1,8,36,14,0,0,3,0
1,9,36,14,0,0,3,0
1,10,38,12,0,0,3,0
2,1,0,46,4,0,0,3
2,2,0,50,0,0,0,3
2,3,0,50,0,0,0,3
2,4,0,50,0,0,0,3
2,5,31,19,0,0,0,3
2,6,36,14,0,0,0,3
2,7,36,14,0,0,0,3
2,8,36,14,0,0,0,3
2,9,36,14,0,0,0,3
2,10,38,12,0,0,0,3
3,1,0,39,0,0,14,0
3,2,0,39,0,0,14,0
3,3,0,39,0,0,14,0
3,4,0,40,0,4,9,0
3,5,31,9,0,6,7,0
3,6,36,6,0,4,7,0
3,7,36,6,0,4,7,0
3,8,36,6,0,4,7,0
3,9,36,6,0,4,7,0
3,10,38,4,0,4,7,0
4,1,0,39,0,0,0,14
4,2,0,39,0,0,0,14
4,3,0,39,0,0,0,14
4,4,0,40,0,1,0,12
4,5,31,9,0,3,0,10
4,6,36,6,0,1,0,10
4,7,36,6,0,1,0,10
4,8,36,6,0,1,0,10
4,9,36,6,0,1,0,10
4,10,38,4,0,1,0,10
