Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,7,2,0,0,2
1,2,0,7,3,0,0,1
1,3,0,7,3,0,0,1
1,4,0,10,0,0,0,1
1,5,6,4,0,0,0,1
1,6,6,4,0,0,0,1
1,7,7,3,0,0,0,1
1,8,10,0,0,0,0,1
1,9,10,0,0,0,0,1
1,10,10,0,0,0,0,1
2,1,0,6,0,3,0,2
2,2,0,6,0,4,0,1
2,3,0,9,0,1,0,1
2,4,0,10,0,0,0,1
2,5,6,4,0,0,0,1
2,6,6,4,0,0,0,1
2,7,7,3,0,0,0,1
2,8,10,0,0,0,0,1
2,9,10,0,0,0,0,1
2,10,10,0,0,0,0,1
3,1,0,7,1,0,3,0
3,2,0,7,3,0,1,0
3,3,0,7,3,0,1,0
3,4,0,10,0,0,1,0
3,5,6,4,0,0,1,0
3,6,6,4,0,0,1,0
3,7,7,3,0,0,1,0
3,8,10,0,0,0,1,0
3,9,10,0,0,0,1,0
3,10,10,0,0,0,1,0
4,1,0,6,0,2,3,0
4,2,0,6,0,4,1,0
4,3,0,9,0,1,1,0
4,4,0,10,0,0,1,0
4,5,6,4,0,0,1,0
4,6,6,4,0,0,1,0
4,7,7,3,0,0,1,0
4,8,10,0,0,0,1,0
4,9,10,0,0,0,1,0
4,10,10,0,0,0,1,0
