Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,35,5,0,1,0
1,2,0,36,5,0,0,0
1,3,18,20,2,0,1,0
1,4,19,20,1,0,1,0
1,5,19,20,1,0,1,0
1,6,19,20,1,0,1,0
1,7,23,16,1,0,1,0
1,8,26,13,1,0,1,0
1,9,26,13,1,0,1,0
1,10,26,13,1,0,1,0
2,1,0,35,6,0,0,0
2,2,0,36,5,0,0,0
2,3,18,20,2,0,0,1
2,4,19,20,1,0,0,1
2,5,19,20,1,0,0,1
2,6,19,20,1,0,0,1
2,7,23,16,1,0,0,1
2,8,26,13,1,0,0,1
2,9,26,13,1,0,0,1
2,10,26,13,1,0,0,1
3,1,0,19,0,3,19,0
3,2,0,21,0,8,12,0
3,3,18,11,0,1,11,0
3,4,19,11,0,1,10,0
3,5,19,11,0,1,10,0
3,6,19,11,0,1,10,0
3,7,23,7,0,1,10,0
3,8,26,4,0,1,10,0
3,9,26,4,0,1,10,0
3,10,26,4,0,1,10,0
4,1,0,19,0,10,0,12
4,2,0,21,0,9,0,11
4,3,18,11,0,2,0,10
4,4,19,11,0,1,0,10
4,5,19,11,0,1,0,10
4,6,19,11,0,1,0,10
4,7,23,7,0,1,0,10
4,8,26,4,0,1,0,10
4,9,26,4,0,1,0,10
4,10,26,4,0,1,0,10
