Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,0,67,0,0,7,0
1,2,0,67,0,0,7,0
1,3,0,67,0,0,7,0
1,4,0,67,0,0,7,0
1,5,0,67,0,0,7,0
1,6,45,22,0,0,7,0
1,7,49,18,0,0,7,0
1,8,49,18,0,0,7,0
1,9,49,18,0,0,7,0
1,10,49,18,0,0,7,0
2,1,0,67,0,0,0,7
2,2,0,67,0,0,0,7
2,3,0,67,0,0,0,7
2,4,0,67,0,0,0,7
2,5,0,67,0,0,0,7
2,6,45,22,0,0,0,7
2,7,49,18,0,0,0,7
2,8,49,18,0,0,0,7
2,9,49,18,0,0,0,7
2,10,49,18,0,0,0,7
3,1,0,46,0,6,22,0
3,2,0,46,0,6,22,0
3,3,0,50,0,0,24,0
3,4,0,50,0,0,24,0
3,5,0,50,0,0,24,0
3,6,45,5,0,0,24,0
3,7,49,3,0,0,22,0
3,8,49,3,0,0,22,0
3,9,49,3,0,0,22,0
3,10,49,3,0,0,22,0
4,1,0,46,0,6,0,22
4,2,0,46,0,6,0,22
4,3,0,50,0,0,0,24
4,4,0,50,0,0,0,24
4,5,0,50,0,0,0,24
4,6,45,5,0,0,0,24
4,7,49,3,0,0,0,22
4,8,49,3,0,0,0,22
4,9,49,3,0,0,0,22
4,10,49,3,0,0,0,22
