Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
1,1,19,4,0,0,1,0
1,2,19,4,0,0,1,0
1,3,19,4,0,0,1,0
1,4,20,3,0,0,1,0
1,5,20,3,0,0,1,0
1,6,20,3,0,0,1,0
1,7,20,3,0,0,1,0
1,8,20,3,0,0,1,0
1,9,20,3,0,0,1,0
1,10,0,0,0,0,0,0
2,1,19,4,0,0,0,1
2,2,19,4,0,0,0,1
2,3,19,4,0,0,0,1
2,4,20,3,0,0,0,1
2,5,20,3,0,0,0,1
2,6,20,3,0,0,0,1
2,7,20,3,0,0,0,1
2,8,20,3,0,0,0,1
2,9,20,3,0,0,0,1
2,10,0,0,0,0,0,0
3,1,19,2,0,0,3,0
3,2,19,2,0,0,3,0
3,3,19,2,0,0,3,0
3,4,20,1,0,0,3,0
3,5,20,1,0,0,3,0
3,6,20,1,0,0,3,0
3,7,20,1,0,0,3,0
3,8,20,1,0,0,3,0
3,9,20,1,0,0,3,0
3,10,0,0,0,0,0,0
4,1,19,2,0,0,0,3
4,2,19,2,0,0,0,3
4,3,19,2,0,0,0,3
4,4,20,1,0,0,0,3
4,5,20,1,0,0,0,3
4,6,20,1,0,0,0,3
4,7,20,1,0,0,0,3
4,8,20,1,0,0,0,3
4,9,20,1,0,0,0,3
4,10,0,0,0,0,0,0
