age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,target,prediction
1.10598,-0.938537,-0.0851533,-0.649772,-0.987601,-1.22583,-0.293235,-0.543254,0.758125,0.49984,198,153.767
0.265912,-0.938537,0.322721,-0.698268,0.863775,0.676819,-0.0610285,-0.0544992,0.94747,-1.41598,242,164.881
1.25872,1.06549,0.481339,1.03889,0.343075,0.248887,-0.293235,-0.0544992,0.831333,0.412757,232,168.705
-0.497786,-0.938537,0.957193,1.90748,-0.380119,-0.745232,1.48701,-0.830301,-0.725779,-0.196823,175,154.712
0.342282,-0.938537,-0.946222,-1.20494,-0.727252,-1.13366,1.56441,-1.6061,-0.895001,0.848171,93,136.077
2.3279,1.06549,-0.696965,-0.481123,-0.090841,0.426644,-1.29946,1.4971,0.327308,0.935254,168,160.689
-0.421416,-0.938537,2.04486,-0.119214,-0.119769,-0.50164,-0.448039,-0.0544992,1.29684,0.848171,275,168.975
-0.345046,-0.938537,1.13847,1.47319,-0.698324,-0.587226,0.171178,-0.830301,-0.570355,-0.196823,293,156.641
1.02961,1.06549,2.58869,1.76271,-2.20257,-2.1212,-1.45426,-0.0544992,0.77039,-0.632237,281,169.751
-1.18511,-0.938537,-1.69399,-1.784,-0.785107,-0.77815,0.712992,-0.830301,-1.18055,-2.89639,72,126.2
0.571391,-0.938537,1.95422,-1.10867,0.169509,0.834825,-0.602843,0.442014,-1.0167,0.412757,140,160.652
1.33509,-0.938537,-1.05952,2.26939,0.661281,0.406893,-0.370637,0.49632,1.22018,0.848171,189,162.182
-1.10874,1.06549,-0.243771,1.18366,1.18198,1.53268,-0.835049,1.4971,0.642563,-0.10974,181,161.308
-0.192307,1.06549,-0.583667,0.170313,1.00841,0.782156,-0.602843,0.721302,1.38864,-0.893485,209,162.91
0.113172,-0.938537,1.22911,-0.915414,-1.53723,-1.52209,0.403384,-1.6061,-1.0807,-0.545154,136,146.194
1.5642,-0.938537,1.7956,1.32842,0.314148,0.275222,0.325982,-0.0544992,0.130489,1.80608,261,168.407
-1.10874,-0.938537,-0.0171742,-0.553505,0.227364,0.150134,1.0226,-0.830301,-0.752992,0.412757,113,141.104
