CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV,prediction
-0.440297,0.984007,-0.860019,0,-0.854924,-0.459051,0.94028,1.48647,-0.100043,-0.698292,0.572037,0.0806879,0.510705,16,20.6474
-0.624362,-0.282045,-0.448354,0,-0.22063,-0.390008,0.558841,1.1904,-0.461214,-0.531858,-1.53275,0.43676,0.357362,18.9,21.2703
-0.10752,-0.48068,-0.521973,0,-0.497575,0.261887,-0.995979,0.437149,-0.461214,-0.679799,0.525264,0.43676,-1.04718,25,24.3934
-0.904779,-0.48068,-1.26117,0,-0.542244,2.42952,0.573372,-0.553489,-0.701994,-1.25924,-0.316651,0.411407,-0.663701,39.8,36.2223
-0.796056,-0.48068,-0.890068,0,-1.07827,0.36786,-1.78065,1.17199,-0.340823,-0.599665,-0.877928,0.105851,-0.977374,23.7,24.3934
-0.534121,-0.48068,-0.592587,0,-0.899593,-0.133103,-2.21295,0.937346,-0.701994,-1.01267,-0.269878,0.180774,-1.14152,25.3,24.3934
0.115684,0.576429,-1.0343,0,0.234991,1.95585,-0.541884,-0.48795,-0.461214,-0.821576,-2.56176,0.311889,-2.24674,43.5,34.0469
1.26808,-0.48068,1.08863,0,1.46785,0.419241,0.813134,-0.523171,1.8262,1.65644,0.805902,0.378487,-0.104199,20.2,21.2771
1.70499,-0.48068,1.08863,0,0.583406,-0.0367642,0.744111,-0.948623,1.8262,1.65644,0.805902,0.179828,0.335347,21.4,20.3962
-0.468192,0.576429,-0.585075,0,-0.756653,-0.019102,-1.86057,0.291013,-0.701994,-1.07431,0.057533,0.43676,0.279889,25.2,21.9
-1.20443,0.984007,-0.900585,0,-1.09614,-0.136315,-0.756217,0.777151,-0.581604,-0.716785,0.244625,0.318322,-0.675743,22.9,23.5276
1.26831,-0.48068,1.08863,0,-0.14916,-0.0158907,-0.102321,-0.211686,1.8262,1.65644,0.805902,0.43676,-0.0265217,23,21.9
-1.28862,-0.48068,-1.30324,0,-0.810256,0.285972,-0.320286,1.1081,-0.701994,-1.08047,0.104306,0.384163,-1.33933,28.7,24.3934
-0.665429,-0.48068,-0.344686,0,-0.256364,-0.0913564,-0.476495,-0.535078,-0.461214,-0.0818711,1.13331,0.372243,0.320056,21.7,21.9
0.119277,-0.48068,1.65805,0,0.672743,-0.162005,1.10375,-1.08996,-0.581604,0.244832,1.27363,0.43676,0.956424,17.8,15.8742
-0.164182,-0.48068,-0.521973,0,-0.497575,0.096505,-1.40285,0.784756,-0.461214,-0.679799,0.525264,0.43676,-1.03831,23,24.3934
-0.015494,-0.48068,-0.699259,0,-0.399304,1.46292,0.449858,-0.315998,-0.100043,-0.556515,-0.503744,-0.0328313,-0.977374,31.6,30.5579
1.97559,-0.48068,1.08863,0,1.28917,-0.425332,1.18004,-1.12993,1.8262,1.65644,0.805902,0.43676,1.63094,5.6,13.6298
-0.658029,-0.48068,0.161632,0,0.217123,0.87043,0.791337,-0.729643,-0.942775,-0.766098,1.18009,0.371486,-0.943452,22,24.8109
1.2723,-0.48068,1.08863,0,1.28917,0.245831,1.03473,-1.0859,1.8262,1.65644,0.805902,0.43676,1.04375,12.5,15.0956
-0.881992,-0.48068,-1.30324,0,-0.810256,1.43723,-0.48376,1.1081,-0.701994,-1.08047,0.104306,0.43676,0.279889,36.2,28.0645
0.408356,-0.48068,-0.407788,0,-0.0955574,-0.704716,1.18004,0.124014,-0.581604,-0.556515,1.18009,0.392109,1.09091,14.5,15.3917
-0.744019,-0.48068,0.034525,0,-0.345702,0.263493,0.0363967,-0.600867,-0.461214,-0.624321,-0.877928,0.410272,-0.339239,23.6,21.9
-1.49481,0.33253,-1.42343,0,-1.18458,1.36818,-0.291224,2.68939,-0.701994,-1.11746,0.057533,0.367513,-0.549731,33,28.9702
-1.1626,2.33918,-0.831473,0,-1.28374,-0.0688772,-1.31566,1.73597,-0.340823,-0.642814,-0.877928,0.43676,-0.767431,23.2,23.5276
-0.538251,0.750516,-0.750342,0,-1.05147,0.377494,-1.98046,1.77574,-0.220433,-0.414738,0.291398,0.42503,-1.11362,24.4,24.3934
1.04549,-0.48068,1.08863,0,1.97707,-1.42887,1.042,-0.872378,1.8262,1.65644,0.805902,0.131961,-0.121922,20.8,21.2771
1.04745,-0.48068,1.08863,0,1.46785,0.199267,0.758642,-0.64049,1.8262,1.65644,0.805902,0.333268,0.536907,17.7,20.6474
1.20302,-0.48068,1.08863,0,1.46785,0.0724202,0.882156,-0.739999,1.8262,1.65644,0.805902,0.213316,0.835495,16.1,16.7552
-0.374739,0.750516,-0.750342,0,-1.05147,-0.0415811,0.424429,2.10534,-0.220433,-0.414738,0.291398,0.0439834,-0.12906,20.5,21.9
1.69056,-0.48068,1.08863,0,1.46785,-0.0704829,0.998404,-0.813043,1.8262,1.65644,0.805902,-5.16863,0.600206,11.7,18.9545
