sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),label,prediction
1.28034,0.328414,1.10378,1.44883,2,2
-0.294842,-0.592373,0.649083,1.05394,2,2
2.24968,-0.592373,1.67216,1.05394,2,2
0.553333,-0.82257,0.649083,0.790671,2,2
1.038,0.558611,1.10378,1.18557,2,2
1.64384,0.328414,1.2743,0.790671,2,2
0.432165,-0.592373,0.592246,0.790671,2,1
0.310998,-0.131979,0.649083,0.790671,2,1
0.674501,-0.592373,1.04695,1.18557,2,2
1.64384,-0.131979,1.16062,0.527406,2,1
1.88618,-0.592373,1.33113,0.922303,2,2
2.49202,1.70959,1.50164,1.05394,2,2
0.674501,-0.592373,1.04695,1.3172,2,2
0.553333,-0.592373,0.762758,0.395774,2,1
0.310998,-1.05277,1.04695,0.264142,2,1
2.24968,-0.131979,1.33113,1.44883,2,2
0.553333,0.788808,1.04695,1.58046,2,2
0.674501,0.0982173,0.990108,0.790671,2,2
0.18983,-0.131979,0.592246,0.790671,2,1
1.28034,0.0982173,0.933271,1.18557,2,2
1.038,0.0982173,1.04695,1.58046,2,2
1.28034,0.0982173,0.762758,1.44883,2,2
-0.0525061,-0.82257,0.762758,0.922303,2,2
1.15917,0.328414,1.21746,1.44883,2,2
1.038,0.558611,1.10378,1.7121,2,2
1.038,-0.131979,0.819596,1.44883,2,2
0.553333,-1.28296,0.705921,0.922303,2,2
0.795669,-0.131979,0.819596,1.05394,2,2
0.432165,0.788808,0.933271,1.44883,2,2
0.0686618,-0.131979,0.762758,0.790671,2,2
