CRIM,RM,LSTAT,PTRATIO,MEDV,prediction
-0.753039,-0.61539,0.629358,-1.52759,21.7,21.3419
-0.411318,-0.0581514,0.264938,0.341239,23.4,20.394
1.16904,-0.0628473,-0.0260068,0.808446,23,18.7273
-0.129305,1.04693,-0.199736,-0.499732,26.7,26.6166
-1.20513,-0.180243,-0.642458,0.247798,22.9,23.8868
-0.464063,-0.504255,0.792498,0.0609155,21.7,17.9046
-0.569373,-1.11158,0.51368,-0.873498,23.1,18.7188
-0.0927403,-1.04741,1.57904,0.294519,15.7,12.8799
0.799912,-2.04918,0.254685,-0.0325259,16.1,13.5308
-0.352131,2.20524,-0.870264,0.0609155,35.2,31.5792
1.2355,0.730748,0.809377,0.808446,13.4,18.5381
-0.591716,-0.67487,0.710767,1.13549,19.5,15.7528
-0.383413,-1.86135,1.72561,0.761725,8.1,9.28513
1.63584,0.411431,1.13602,0.808446,10.9,16.0722
-0.507964,-0.50269,-0.169828,0.341239,21.7,20.4593
0.139535,-0.291378,-0.104795,1.18221,18.2,18.6585
-1.606,0.552306,-1.03215,-0.686615,24.5,29.6025
1.38838,-0.152068,0.87624,0.808446,14.1,15.3729
-1.20553,-0.635738,-0.283367,-0.966939,20.9,23.586
-0.778808,-0.499559,0.361716,-0.780056,19.7,21.1817
-1.11636,0.442737,-0.2356,-0.873498,24.8,26.5753
-0.957316,-0.202157,0.322846,-0.31285,29.6,21.5632
-0.660841,0.780837,-0.606131,1.13549,26.5,24.5701
-1.19682,0.54448,-1.45007,0.341239,27.9,28.5342
-0.635058,2.79691,-1.63979,-0.219408,38.7,36.6962
-0.610263,0.763619,-1.39949,-0.266129,26.6,29.573
-0.781122,-0.422861,0.225815,-1.52759,22.9,23.2496
0.289932,-1.00984,0.896085,1.27565,14.3,12.9041
0.848275,-0.283551,-0.18208,-1.76119,25,23.6618
-1.29957,1.02815,0.264938,0.574843,26.6,24.3445
-0.609789,0.173509,-1.27918,-0.873498,23.7,28.4626
